22047.0,1492.0,6925.0,23271.0,1.0,20288.0,1.03321e7
14362.0,1450.0,4353.0,9756.0,1.0,22047.0,6.31185e6
15775.0,1551.0,6855.0,7899.0,1.0,14362.0,1.06321e7
21209.0,2020.0,6216.0,15778.0,1.0,15775.0,1.25563e7
25261.0,2364.0,7061.0,25362.0,1.0,21209.0,1.66922e7
15891.0,2541.0,4417.0,11618.0,1.0,25261.0,1.12236e7
17117.0,2729.0,7505.0,8553.0,1.0,15891.0,2.04811e7
22761.0,3292.0,6778.0,17512.0,1.0,17117.0,2.23132e7
27539.0,3771.0,8169.0,29409.0,1.0,22761.0,3.08053e7
17867.0,3529.0,5290.0,12008.0,1.0,27539.0,1.86684e7
19460.0,4542.0,7710.0,9611.0,1.0,17867.0,3.50188e7
23603.0,5674.0,6213.0,18316.0,1.0,19460.0,3.52526e7
28197.0,6910.0,7952.0,34025.0,1.0,23603.0,5.49483e7
17807.0,7734.0,5476.0,14763.0,1.0,28197.0,4.23514e7
19420.0,8716.0,7990.0,11494.0,1.0,17807.0,6.96408e7
24955.0,8928.0,7747.0,21094.0,1.0,19420.0,6.91652e7
30426.0,9432.0,8908.0,36605.0,1.0,24955.0,8.40203e7
19857.0,7314.0,5369.0,17073.0,1.0,30426.0,3.92689e7
20960.0,6354.0,7794.0,13392.0,1.0,19857.0,4.95231e7
28140.0,5880.0,7543.0,23566.0,1.0,20960.0,4.43528e7
35468.0,5528.0,8533.0,40104.0,1.0,28140.0,4.71704e7
23361.0,4519.0,5564.0,18008.0,1.0,35468.0,2.51437e7
24367.0,4601.0,6997.0,13533.0,1.0,23361.0,3.21932e7
29689.0,4766.0,6678.0,23879.0,1.0,24367.0,3.18273e7
37330.0,4884.0,7730.0,41352.0,1.0,29689.0,3.77533e7
22458.0,4117.0,4790.0,18906.0,1.0,37330.0,1.97204e7
23878.0,4239.0,6027.0,15460.0,1.0,22458.0,2.55485e7
29919.0,4626.0,5877.0,23830.0,1.0,23878.0,2.7187e7
37291.0,5071.0,7413.0,42281.0,1.0,29919.0,3.75913e7
24032.0,4422.0,4459.0,18743.0,1.0,37291.0,1.97177e7
24942.0,4360.0,5966.0,13084.0,1.0,24032.0,2.60118e7
32850.0,4796.0,5305.0,24059.0,1.0,24942.0,2.54428e7
37850.0,5331.0,6238.0,43611.0,1.0,32850.0,3.32548e7
23846.0,4473.0,3689.0,17097.0,1.0,37850.0,1.65009e7
26384.0,4677.0,5146.0,11683.0,1.0,23846.0,2.40678e7
33016.0,5072.0,4799.0,22492.0,1.0,26384.0,2.43405e7
41378.0,5536.0,6044.0,43604.0,1.0,33016.0,3.34596e7
24400.0,4321.0,3695.0,17534.0,1.0,41378.0,1.59661e7
26825.0,4389.0,4795.0,11827.0,1.0,24400.0,2.10453e7
33855.0,5003.0,4147.0,21274.0,1.0,26825.0,2.07474e7
39344.0,6129.0,5254.0,37951.0,1.0,33855.0,3.22018e7
25402.0,4742.0,2679.0,15028.0,1.0,39344.0,1.27038e7
29355.0,4740.0,3428.0,10144.0,1.0,25402.0,1.62487e7
36848.0,6140.0,3635.0,21083.0,1.0,29355.0,2.23189e7
43797.0,7271.0,5391.0,37139.0,1.0,36848.0,3.9198e7
26320.0,5597.0,3142.0,13047.0,1.0,43797.0,1.75858e7
30642.0,5811.0,3986.0,8844.0,1.0,26320.0,2.31626e7
37501.0,7266.0,3807.0,18189.0,1.0,30642.0,2.76617e7
43260.0,8120.0,4732.0,32693.0,1.0,37501.0,3.84238e7
25213.0,5705.0,2513.0,11568.0,1.0,43260.0,1.43367e7
29521.0,6414.0,3834.0,9795.0,1.0,25213.0,2.45913e7
37552.0,7767.0,3133.0,19498.0,1.0,29521.0,2.4334e7
41987.0,9782.0,4405.0,29694.0,1.0,37552.0,4.30897e7
