y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.13698408,.46300316,.62561446,.4571552,.10822017,.62730771,.61684585,.16521375,.969886,.19154565,.77091277,.84132475,.46362334,.63589621,.080765821,.1671107
.64322066,.84335631,.61618817,.94531959,.22843972,.43152413,.41173014,.28098384,.71885502,.41293997,.54068303,.80557305,.89131421,.9240101,.029337581,.20202227
.55780172,.68023831,.049041517,.91138345,.27307537,.82308531,.2808983,.40951782,.15479486,.84943086,.24458081,.27382776,.087937027,.46342739,.20175277,.25754929
.60479492,.50052434,.15509522,.63107413,.27186802,.27163509,.20711736,.049459323,.40835848,.25663972,.42907792,.16734898,.3656815,.47386456,.92206222,.077393353
.68417597,.91674852,.20917086,.53647268,.39353299,.23837131,.94313991,.47128776,.89941847,.41762966,.94928443,.88737154,.91086239,.2688221,.59968233,.79834074
.10866794,.776214,.70593405,.86692196,.92919958,.8642891,.023739221,.070575476,.89359671,.65753323,.91961628,.83185208,.24199377,.10345332,.63988131,.98274601
.61845815,.40074083,.87663305,.82521331,.97283381,.87629133,.2291362,.028953044,.022151072,.38923702,.72990328,.67465061,.16021922,.59051192,.12819062,.71219325
.061063781,.41551176,.18521643,.93085879,.1409042,.2350387,.35887408,.90295118,.014657013,.84732151,.42500997,.7791006,.30526668,.15401214,.94702852,.60781819
.55523884,.38624826,.059195258,.71913117,.61588049,.48623577,.63823491,.98698509,.85841006,.29464728,.55210567,.75610369,.67618561,.58546841,.61323994,.36362472
.87144905,.8464238,.9158181,.48791996,.23630485,.79733145,.60268736,.072779261,.58822411,.83687806,.1544209,.31238487,.19794686,.72575879,.62956101,.64567471
.25514987,.20691472,.32739645,.13286147,.16275568,.89440835,.93707377,.85934907,.20788464,.13079679,.32475802,.86689872,.53766131,.57898021,.80098295,.68454337
.044518802,.86372524,.25020054,.95770568,.088193096,.50623143,.49976176,.57121181,.41702786,.18465912,.811575,.39025974,.97000444,.2329296,.93854672,.29783219
.42415571,.99627876,.44625697,.21209234,.3765626,.65015882,.7298274,.24613737,.25849336,.69076425,.12024029,.080285147,.53592432,.37072998,.16767716,.68808138
.89834619,.92913187,.0080272732,.4919849,.64374697,.6576367,.26916453,.24499568,.10915837,.54197633,.29990447,.71076465,.50313371,.34791008,.18100248,.20107044
.52192473,.43491483,.91233158,.82739115,.97100008,.045090552,.79050654,.70196998,.97919321,.15082109,.84762448,.071967117,.09645579,.20559248,.77513945,.43128181
.84140944,.28041863,.045132719,.10623661,.23026311,.68664235,.36909473,.51307482,.46026137,.86820948,.63634145,.91322064,.10925116,.6022433,.75953895,.80745071
.21100765,.49555078,.70762545,.75663477,.39076686,.51765478,.68089789,.58549863,.31242883,.95635134,.51685727,.72860628,.84704065,.94930756,.34100363,.92605805
.5644092,.57978481,.096336298,.58751565,.091063656,.71993601,.048940323,.82585037,.40243897,.79576951,.58964926,.21032473,.48767465,.37117982,.7709778,.40636125
.2648021,.97788668,.22069868,.40182683,.099194363,.18089825,.00032212422,.16889678,.068814963,.8873257,.063501194,.05147063,.48927453,.49857432,.0071997941,.60074663
.94774264,.020464955,.98640323,.46040687,.62523454,.73245907,.27633014,.11802062,.019372523,.87138182,.29032946,.91674757,.91399151,.31466666,.74632657,.26955017
.2769154,.17721182,.62962681,.75472158,.77108717,.02589063,.88921154,.91674852,.88465226,.10544623,.13621491,.52863288,.73770851,.7226606,.57285553,.38861379
.11801585,.29740947,.54219317,.071474053,.94254851,.15587249,.7068553,.99979287,.12153585,.44734058,.024230113,.53151506,.83282477,.70327944,.032584358,.91327941
.40797025,.99054581,.051194385,.25120366,.48632747,.59581816,.19887644,.25003365,.91419542,.18914907,.10629146,.37133631,.53453422,.33600861,.96391684,.17777207
.72194916,.67720515,.88168329,.58104998,.79590619,.29428479,.90800387,.85702598,.71309859,.050243739,.50412565,.16984771,.85457134,.84078723,.19133866,.50892746
.87169105,.68666977,.87257564,.61356783,.85751861,.48424792,.3140955,.92987299,.29692248,.71175838,.11746724,.36542487,.31087267,.93302709,.99051964,.028365429
.4611429,.23666395,.92694533,.91245955,.9371267,.79195642,.081543118,.39002475,.63510311,.30253172,.27347797,.11114306,.033875059,.36285505,.54333693,.93047088
.42167261,.82892913,.18775074,.28201383,.70342636,.41522637,.69344467,.64473295,.48043442,.48177093,.060318712,.91893762,.26937389,.70325929,.5765084,.39231378
.89447457,.65356332,.33371449,.077919267,.038468152,.79676843,.25732163,.44736713,.44001365,.75166965,.58501482,.64676237,.39534384,.06018652,.60063821,.79566401
.058066156,.95123011,.38354304,.48806044,.18336934,.52782285,.28354165,.45464218,.61730146,.88633585,.23032588,.23147583,.022246098,.41341323,.14345445,.74150658
.67594874,.49808505,.31022888,.055417825,.032274138,.33870366,.57356423,.8191936,.32033846,.062122088,.64585018,.9521507,.65152746,.84826452,.31652144,.21538562
.71528047,.764359,.81571746,.91065478,.92772055,.70425481,.33006048,.81601411,.042024169,.77636945,.3407886,.51021934,.2145493,.77766037,.035332102,.62714082
.69906902,.06640473,.1389344,.21080837,.56840098,.30941525,.1249332,.86949062,.11079894,.36512586,.15582392,.44196481,.088113248,.81449437,.17804986,.0031654229
.23226877,.35888481,.037938122,.50853544,.15645942,.69763482,.18784659,.11923114,.14460407,.76622701,.14641033,.64178699,.92819649,.81892318,.50697476,.023580581
.098187782,.35976467,.95994538,.89701211,.15502407,.73867536,.74171007,.93246973,.63425761,.29682049,.31419387,.23535509,.52450329,.80565417,.53914654,.45472768
.59484041,.36215213,.063195996,.33190191,.0092411581,.46523416,.84454936,.44089186,.89864808,.76900226,.28532243,.38506955,.24229962,.56068897,.38098681,.43799636
.35338736,.30995935,.62395114,.9418419,.93950915,.23545416,.6321528,.2769106,.94323164,.73982179,.019209556,.014556726,.25668278,.79371893,.10209535,.15858601
.80717093,.85976082,.47003508,.61621767,.10366561,.87623477,.79359734,.36643702,.55399901,.58038694,.38011563,.50202775,.83116323,.38709784,.4523237,.91168559
.10243694,.877244,.14199348,.43039605,.38908961,.36770213,.21003103,.32096368,.97425759,.70662063,.62334323,.27446541,.83092272,.714423,.46216193,.10610233
.57738841,.25301594,.81073374,.23155604,.133503,.49222997,.58645725,.98557818,.62224013,.71206999,.53453165,.58396411,.050627165,.39427012,.36777177,.2823219
.10917834,.14554816,.31564459,.017917475,.094736539,.92704892,.17021602,.57936549,.8082546,.72019005,.82836396,.48906338,.75273359,.74543023,.27451259,.81457174
.97460878,.36334834,.64657938,.42247415,.49794847,.50305051,.76316458,.4803555,.018191407,.65077221,.32578412,.09665744,.39186671,.67313117,.64450437,.5179075
.21623898,.098280348,.33743507,.94702226,.12363245,.16288865,.24468508,.0070059793,.093913451,.36528143,.014250169,.74726319,.54965174,.75913596,.92211604,.96064013
.26107463,.49832267,.20003586,.55673593,.37573275,.98066062,.27772495,.5665645,.31350586,.82688469,.71158034,.37909335,.97611213,.090833448,.19726096,.75532293
.1650207,.5890798,.21161011,.91731834,.15916125,.62464666,.95596892,.019155551,.32941154,.36673725,.0095906369,.096883163,.37649554,.37182182,.54570931,.56269646
.76060402,.85673022,.83733207,.78960055,.54285121,.86931425,.90563565,.53049511,.4352839,.90888447,.40804669,.14640574,.18097275,.12979163,.95318013,.71882784
.37138048,.95797551,.82194448,.074050449,.46627229,.92521483,.051851504,.32939139,.52556145,.6888206,.48652074,.49208203,.27254122,.67397159,.75923282,.49454969
.37954086,.18288939,.35864836,.098535985,.24926683,.30394098,.14216733,.36512235,.12503126,.96776205,.88887322,.80810511,.019267023,.42808241,.25555065,.35137072
.96787345,.30462125,.20696279,.12268704,.87963438,.45766011,.67025942,.43595123,.94781888,.023864152,.19366397,.8626501,.9296568,.19383374,.12301769,.82567334
.58232838,.18992124,.9880318,.92837787,.43821323,.79127681,.12750973,.15102576,.54157567,.56929743,.83061218,.47278914,.25120866,.30527112,.65175867,.83734643
.79529995,.32940125,.69856381,.45935574,.066286035,.44744188,.72208506,.02884239,.56631845,.78809524,.95324028,.38077414,.059871837,.85474348,.97081697,.286726
.090798602,.87723768,.40727863,.56250298,.25837946,.51863492,.68866581,.39577898,.058832686,.24389169,.91887796,.041209351,.54588544,.53590566,.78722775,.26333454
.81656951,.36585835,.32617375,.64949369,.45290223,.61592293,.52651864,.28182086,.71209723,.22652391,.93310493,.80113637,.70012963,.8823297,.48367912,.66493136
.26553431,.063516147,.28776649,.34854561,.77508116,.90208954,.77900261,.35391557,.59253448,.46447289,.52499801,.14568935,.88398451,.57779741,.52193511,.037489433
