0.681542391,0.513193886,0.455100828,1
0.605549583,0.878211472,0.733906981,1
0.665301583,0.452424096,0.505922477,1
0.5898907,0.217894963,0.154389566,1
0.343787125,0.188003437,0.233843163,1
0.196670192,0.573815897,0.492489247,1
0.432400939,0.327337618,0.774551985,1
0.489859519,0.189630896,0.666955106,1
0.601271252,0.609713369,0.363597561,1
0.865817463,0.172030507,0.447071392,1
0.781596353,0.711683206,0.585871044,1
0.121177893,0.500844766,0.062253551,1
0.667696136,0.5536357,0.45962094,1
0.190839718,0.293823781,0.525401946,1
0.657443973,0.513568963,0.535969187,1
0.836475782,0.046919324,0.845256168,1
0.383965768,0.083792231,0.339518658,1
0.199547538,0.527808255,0.800551575,1
