y,x1,x2,x3,x4,x5
-0.0024572753548916405,-0.8877779472756617,-0.270184717596163,0.9848897276805272,1.6147982961669678,1.3726744912143987
-0.4544048934530916,0.1309588589893586,0.5098825504359699,0.9193006922299567,-1.4913168488874673,0.6494467119965736
1.1996009970689752,-1.0789087549753085,-1.1864132955699758,-1.0654230664529916,-2.732363864230074,1.5865361012241075
0.02733268524909874,-1.2468466154955165,0.14735729500405592,-0.6257921942218615,-0.3784768335924018,0.6128159154001275
1.414021847067451,-1.8869498954358057,-0.2934101327752134,0.3266762884215607,0.1315850825336882,0.6927861199147987
0.37205750088107065,-0.6145803028829937,1.1676392419405945,0.5790825414769507,-1.4364688459097033,1.0586024983461324
-0.4459264102820337,0.33193464054831223,-0.19408208991867792,-0.3532916772122515,1.35221141858449,-0.11554989832784227
0.4096683184696948,-0.42308233729538186,0.3083508139148332,0.30007378752300445,0.11870803477492448,-0.27608749278693395
1.0018381056105132,0.46508955857378925,-1.0490107676249105,1.1058900189357992,0.3756937344530453,-0.6312674411728562
-1.4124024090652707,2.0326422188674873,-1.2128903676836909,-0.8954551479025721,-0.7939704199556826,-0.5074334835098842
-0.05122848105444065,-0.2417637322707493,0.9502156901185383,-1.0907783111548401,-0.6780039534159784,-0.6523019310183186
-0.6501327355706255,0.3923544252825492,0.5807233232127431,0.3652649007066974,1.7917902698589925,1.6913081303835136
-0.6301071254037243,-0.434353513739881,-0.19423519796034888,0.1637889163729045,-0.10204028032019058,-0.38953902810887875
0.7539249783465456,-0.12637853261491483,0.3531244008850784,0.4891098949817316,1.0118336550460716,-1.8762252552443124
-0.08762376601207103,-0.03623903422595703,-1.5441575851058635,0.9305490541167417,-1.1681484505031348,0.4484356627127775
-0.07532534150648161,1.1206314605527006,-0.8488851382596576,0.07506890620287346,-0.05747005293677855,0.6560324629990593
0.2735400512115814,1.0058870442922128,0.956067886795589,-0.5860415867375757,0.5332881978951786,-0.4547640659683657
0.5389969462426286,-0.7716899336044712,-1.3741058311040346,-1.7114964008431623,0.7225823413456159,-0.2307308712149645
-0.22975237410232116,0.6568198079258999,1.5692282119220455,0.12905891991533644,-1.2019522556986768,-1.493642917341204
-0.09448558534394323,-1.071157897506173,0.02473421445162547,0.014578894804881377,-0.15947805762474626,0.9659791000308222
0.917964300658855,0.3455666456824967,-1.388021044346495,-0.3847730766130756,1.875277607086678,0.25585927140504544
0.09542225738208894,1.1772848115665946,-1.1336936116129748,-0.2715731501313821,2.630727699331518,-1.555213443395331
0.17437015702213754,0.5323380472369816,-0.680500789420389,-1.584456329032955,0.6619286340920438,0.15879291155799627
-0.9759254555591589,0.8041008695752913,1.456605333601424,-1.2334424661097856,-1.8973033329932776,0.8162419410900094
-2.5917715207280176,-1.787254926338908,-0.5289678437780183,0.3371257322490879,-1.6471204631803655,0.6764712736865516
1.4213615070896017,-0.10612174251459534,-0.9738492063217278,-1.185651436897336,1.6494309502785465,-0.8541793026609681
-0.22642902885924215,-0.2572108200208108,-0.5536061034895494,1.1157829866235756,0.24706461912522132,0.5327778353804993
0.47653290593302167,-1.1237649228039277,0.5874690987714926,-0.6442444029224406,-0.12408692345862309,0.7407877454237999
1.8070903627219368,-0.03284788185744753,-0.9369774829725616,0.5894010639991055,0.45943992750424006,-0.04199564260412039
0.5289543633093973,-0.45136787940444467,-0.8848053030845069,-0.23294864065416795,0.3516357677724229,-0.7856467874403381
0.5851906982088025,0.8779394693239526,-2.3071713160199607,-0.9018736159181839,0.5143643077910811,1.0842422351501098
0.7673819364047311,0.4049463877216523,-1.2776939028706606,-1.446622542589547,0.2915791433423052,-0.1870567844665935
0.5436059296420509,-0.8925692052945771,0.5735200930005134,0.7178232215994209,-0.40616615251741983,-0.1828053003675827
-0.245034457529017,-0.5789908069470794,-0.0478306917808517,0.03595618022387804,-0.40517042587972096,1.260883924265812
1.4762851409884148,1.1357295377930836,-1.0484010955270635,0.3992219355984404,-1.6850188696689647,0.5468650897113645
-0.9514937452719068,0.13608305355231562,-0.8904295526172227,-1.1877906045756101,0.4099317658096577,-0.34836632528714334
-1.431757342429468,0.7636709653557914,0.38667050676544323,-3.273471092785174,0.15765619965540492,0.6234258217837909
0.8063000134220392,0.42156441915505255,0.02320101573795868,-0.5537007121970925,0.654500986965604,-0.8292029008563079
2.2268294634209593,-0.9166152441057382,0.1566971273686046,-0.3259214283420809,-0.7798382845257786,0.29633628399692175
-0.7037530653117511,-0.09456796714972558,0.4696643823995509,-1.5705649527834664,1.5564737865669247,-0.1771431984376943
0.8477125982227616,0.9829495381308796,-0.42704379751568217,-1.0390307167338046,0.570595285526793,-1.8624614869258824
0.8498787247531966,0.6692510013326887,-1.7516159863645318,-0.31775848865406514,-0.52858404057645,-0.47848346412856535
1.3896655994570433,0.1434027762221974,-0.17603636985917884,0.5122011788481594,0.10659106859516906,0.2636503473484426
1.3919433316746628,-1.014510161850079,-0.3108230050970347,-1.0927690392883769,0.7520409621563592,-0.31727103543028917
0.08524250543907583,-0.44764457321125334,-1.4087939733814414,-0.6962719855573211,0.24032575005588833,-0.7378832616888995
0.2722722497239576,-1.2274675705645486,0.5527938039418684,-0.5582947926577971,-0.7365382920145301,0.7765289269456132
-1.3905597352434376,0.41399242718920976,0.10879212726464267,1.2878893673920129,0.37574009957507754,1.048947119843547
-0.025636666720252117,0.95837997897048,-0.782926542340033,0.27602886012559064,1.227105712363405,-0.091501312404534
-0.9043138439595223,2.0008454096696067,-0.23332296799478303,-2.3832701820839235,0.1638335091539446,-0.1438997320104009
-0.25013239231689355,-0.9708868689072356,1.198370492022639,0.4934763298000121,0.17684071171614724,0.6609686583886213
1.5073470546610905,0.45301571154857745,0.9197347050120722,-1.1268177166180116,0.5780834577366523,-0.3771859240983664
-0.14051223504897684,-1.5845151977861605,-0.7250444759718183,0.28709896677731056,0.7027477260265982,-0.3032090905950935
-0.45485539526762003,0.7171365669129924,0.47071542729094107,1.665481443225337,-0.5858247583507838,0.3069701360632417
0.6066344449356219,2.28529174865714,-0.1744338203923863,-0.3954590655675514,-0.21929005889134068,0.8491859227157449
1.2765898433054936,-0.7427935531466795,-0.4383881280290789,-0.5775476386450592,1.1924977098296288,-0.7637526132369944
0.3938434725415437,0.12223652824453016,0.13240208083815688,-0.0008077821512117863,1.2688229007497487,1.804823758274514
-0.9226277231112429,1.4314217821280888,0.015865654714987444,-0.6122894901493251,-1.2080916444473686,0.6034925443261784
-1.2595377268846246,-2.633026719602324,0.03500279028830495,-1.9421617195008443,0.11320315810539638,0.9398221822463736
0.42696849129027364,-2.120567999591469,0.7392639382969265,1.4604930691681677,-2.0797634773951144,-0.8021587457867217
-0.949958689127358,1.589920152479352,1.6126534189262098,-2.215126880963135,1.6738102826760421,0.03145414893468212
1.486282636773748,-0.17268175418642215,0.10968841312724502,-0.4384400002261355,-0.7897305019191186,-0.6285332219362325
1.1736575913063896,-0.008680712040852223,2.8482027776181917,0.9962807360874233,-1.4006530841121785,-1.6986589113328614
-0.950762340969244,1.6406024104750978,0.2929051676253937,0.5940259136071804,-0.23855123084405058,-0.37239313214667885
-1.4115114766539718,1.4833005909843215,-1.2007686547660055,1.8845177582234758,0.706999866440812,0.988254330292217
-0.252758159243132,-2.757053221167669,-1.748555190884691,0.8215431432751875,0.9125030463477549,0.24080467258367683
1.578879964100841,1.0045431454761897,-1.3159420569011646,-0.006049466576659981,0.03734734880241484,-0.35160240597046777
0.7347675976151559,-1.279401608713149,-0.16960778555039188,-0.45651691780880493,0.5758814512652383,-0.7419967608234453
